label,platform_name,gleif_legal_name,lei,org_key,gleif_country,gleif_region,gleif_city,gleif_entity_status,platform_evidence_countries,country_gate,in_loader_candidates,loader_accepts,relationship_type,parent_legal_name,parent_country,platform_edges,platform_proposals,note
same,"Champion Wind Farm, LLC","Champion Wind Farm, LLC",5299007BL65OR0NMFG52,CHAMPION WIND FARM,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,CITIGEN (LONDON) LIMITED,CITIGEN (LONDON) LIMITED,549300NCO3GH2FNJV266,CITIGEN LONDON,GB,GB-COV,Coventry,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,E.ON SE,DE,0,1,
same,City Breeze BESS LLC,CITY BREEZE BESS LLC,254900VT1XGEGLXEDD73,CITY BREEZE BESS,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,"ESVOLTA, LP",US,0,1,
same,Clear Fork Creek Solar LLC,CLEAR FORK CREEK SOLAR LLC,254900XHX8AF9LWT8H59,CLEAR FORK CREEK SOLAR,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Enbridge Inc.,CA,0,2,
same,"Clermont Solar, LLC","CLERMONT SOLAR, LLC",254900AI05P3XCSLN905,CLERMONT SOLAR,US,US-PA,Harrisburg,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENERGIX DEVCO, LLC",US,0,1,
same,COLUMBIA GAS OF PENNSYLVANIA INC,"COLUMBIA GAS OF PENNSYLVANIA, INC.",5493008D54P60USX9V89,COLUMBIA GAS OF PENNSYLVANIA,US,US-PA,Harrisburg,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,NISOURCE INC.,US,1,0,
same,Comanche Trail Pipeline,"COMANCHE TRAIL PIPELINE, LLC",5493007N5HE2ELS2ME65,COMANCHE TRAIL PIPELINE,US,US-TX,AUSTIN,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,1,0,
same,"Cone Renewable Energy Project, LLC","Cone Renewable Energy Project, LLC",254900QG97NZ1R6IXT76,CONE RENEWABLE ENERGY PROJECT,US,US-TX,DALLAS,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENBRIDGE (U.S.) INC.,US,0,1,
family,ConocoPhillips,CONOCOPHILLIPS COMPANY,6VJJ5GQWIRDQ06DUXG89,CONOCOPHILLIPS,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CONOCOPHILLIPS,US,3,0,"ConocoPhillips (brand string) vs CONOCOPHILLIPS COMPANY, the operating subsidiary"
different,Constellation,CONSTELLATION,96950006R1QDCOL5V635,CONSTELLATION,FR,FR-92,SAINT-CLOUD,ACTIVE,US,fail,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,CASSIPOEE,FR,0,1,"Constellation (US-NY sponsor) vs CONSTELLATION (FR, Cassipoee group)"
same,"Constellation South Texas, LLC",CONSTELLATION SOUTH TEXAS LLC,549300ENQ33Q5X8MSN21,CONSTELLATION SOUTH TEXAS,US,US-TX,Frisco,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,"NRG ENERGY, INC.",US,0,1,
same,CONSUMERS ENERGY COMPANY,CONSUMERS ENERGY COMPANY,7NKTFWJ1G6MELP9TU740,CONSUMERS ENERGY,US,US-MI,JACKSON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,CMS ENERGY CORPORATION,US,14,0,
same,Corio Generation Limited,CORIO GENERATION LIMITED,984500C5BF559E10E351,CORIO GENERATION,GB,GB-LND,London,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Macquarie Financial Limited,AU,0,1,
same,Covanta Energy,"COVANTA ENERGY, LLC",934YIB4NLZNBRI0FAN02,COVANTA ENERGY,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,REWORLD HOLDING CORPORATION,US,8,1,
same,"CPV Valley, LLC","CPV VALLEY, LLC",5493005XCOM1QRGLZH97,CPV VALLEY,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"CPV VALLEY HOLDINGS, LLC",US,0,2,
same,CREAG RIABHACH WIND FARM LTD,CREAG RIABHACH WIND FARM LTD,21380033AGZB2V761829,CREAG RIABHACH WIND FARM,GB,GB-EDH,EDINBURGH,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ERG POWER GENERATION S.P.A.,IT,0,2,
same,CUMBERHEAD WEST WIND FARM LTD.,CUMBERHEAD WEST WIND FARM LTD.,213800KHH74S9CWIVK33,CUMBERHEAD WEST WIND FARM,GB,GB-GLG,GLASGOW,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,1,
same,Cypress Creek Renewables,"CYPRESS CREEK RENEWABLES, LLC",549300GCHBQMSFNSXT55,CYPRESS CREEK RENEWABLE,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"CYPRESS CREEK RENEWABLES HOLDINGS, LLC",US,0,38,
same,"Cypress Creek Renewables, LLC","CYPRESS CREEK RENEWABLES, LLC",549300GCHBQMSFNSXT55,CYPRESS CREEK RENEWABLE,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"CYPRESS CREEK RENEWABLES HOLDINGS, LLC",US,0,1,
same,DEESIDE POWER (UK) LIMITED,DEESIDE POWER (UK) LIMITED,549300WNYNIK2NGBPG19,DEESIDE POWER UK,GB,GB-WSM,LONDON,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,ENGIE,FR,0,1,
same,Devon Energy Production Co LP,"DEVON ENERGY PRODUCTION COMPANY, L.P.",S6NW56E1LA54K2BFII70,DEVON ENERGY PRODUCTION,US,US-OK,OKLAHOMA CITY,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,DEVON ENERGY CORPORATION,US,2,0,
same,Dominion Energy Questar Pipeline,"Dominion Energy Questar Pipeline, LLC",JV2JER17NREZV7X2CW05,DOMINION ENERGY QUESTAR PIPELINE,US,US-UT,Midvale,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"Dominion Energy, Inc.",US,5,0,
different,DOW CHEMICAL COMPANY,DOW CHEMICAL COMPANY LIMITED,549300REWQ7P00QFXU51,DOW CHEMICAL,GB,,Cheadle,ACTIVE,US,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,DOW INC.,US,1,0,DOW CHEMICAL COMPANY (US gas-storage operator) vs DOW CHEMICAL COMPANY LIMITED (GB)
same,Drax Power Limited,DRAX POWER LIMITED,ZGEN8HJFCYNRVN1XCJ08,DRAX POWER,GB,GB-NYK,SELBY,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DRAX GROUP PLC,GB,0,2,
same,DRAX PUMPED STORAGE LIMITED,DRAX PUMPED STORAGE LIMITED,5493001YE4KUXBCTD126,DRAX PUMPED STORAGE,GB,GB-NYK,SELBY,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DRAX GROUP PLC,GB,0,2,
same,DTE Electric Company,DTE Electric Company,9N0FWODEJVKHC2DYLO03,DTE ELECTRIC,US,US-MI,Detroit,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,DTE ENERGY COMPANY,US,0,14,
same,"Duke Energy Carolinas, LLC","Duke Energy Carolinas, LLC",MWIUSDMN17TCR56VW396,DUKE ENERGY CAROLINAS,US,US-NC,Raleigh,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DUKE ENERGY CORPORATION,US,0,12,
same,"Duke Energy Florida, LLC","DUKE ENERGY FLORIDA, LLC",7MOHLM3DKE63RX2ZCN83,DUKE ENERGY FLORIDA,US,US-FL,PLANTATION,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,DUKE ENERGY CORPORATION,US,0,4,
same,Dunkirk Power LLC,DUNKIRK POWER LLC,549300NTPP1OQZJZ3R57,DUNKIRK POWER,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"NRG ENERGY, INC.",US,0,2,
same,Durr Systems Inc.,"Durr Systems, Inc.",529900HZOO4HHS3A2L36,DURR SYSTEM,US,US-MI,Flint,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Dürr Aktiengesellschaft,DE,1,0,
same,"Eagle Creek Hydro Power, LLC","EAGLE CREEK HYDRO POWER, LLC",549300WT65VHVYMPR163,EAGLE CREEK HYDRO POWER,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"EAGLE CREEK RENEWABLE ENERGY HOLDINGS, LLC",US,0,1,
same,EAST ANGLIA ONE LIMITED,EAST ANGLIA ONE LIMITED,549300D4UDR6UYPCB040,EAST ANGLIA ONE,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,1,
same,EAST ANGLIA ONE NORTH LIMITED,EAST ANGLIA ONE NORTH LIMITED,213800CGURPPYT1ZA342,EAST ANGLIA ONE NORTH,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,2,
same,EAST ANGLIA TWO LIMITED,EAST ANGLIA TWO LIMITED,213800Q5U9Z81EK56R08,EAST ANGLIA TWO,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,2,
same,EDF Energy Nuclear Generation Limited,EDF ENERGY NUCLEAR GENERATION LIMITED,5299004QFXGTMTN5WX36,EDF ENERGY NUCLEAR GENERATION,GB,GB-GLS,Gloucester,ACTIVE,GB,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,ELECTRICITE DE FRANCE,FR,0,6,
