left_name,right_name,label,bucket,old_key_left,old_key_right,new_key_left,new_key_right
Ameresco,"Ameresco, Inc.",same,merged_by_old_key,AMERESCO,AMERESCO,AMERESCO,AMERESCO
Anadarko Petroleum,Anadarko Petroleum Company,same,merged_by_old_key,ANADARKO PETROLEUM,ANADARKO PETROLEUM,ANADARKO PETROLEUM,ANADARKO PETROLEUM
Anbaric Development Partners,"Anbaric Development Partners, LLC",same,merged_by_old_key,ANBARIC,ANBARIC,ANBARIC DEVELOPMENT PARTNER,ANBARIC DEVELOPMENT PARTNER
Anbaric Development Partners,"Anbaric Development Partners,LLC",same,merged_by_old_key,ANBARIC,ANBARIC,ANBARIC DEVELOPMENT PARTNER,ANBARIC DEVELOPMENT PARTNER
"Anbaric Development Partners, LLC","Anbaric Development Partners,LLC",same,merged_by_old_key,ANBARIC,ANBARIC,ANBARIC DEVELOPMENT PARTNER,ANBARIC DEVELOPMENT PARTNER
"Anderson North Solar Project, LLC","Anderson Wind Project, LLC",different,merged_by_old_key,ANDERSON,ANDERSON,ANDERSON NORTH SOLAR PROJECT,ANDERSON WIND PROJECT
ANR STORAGE COMPANY,ANR Storage Co,same,merged_by_old_key,ANR,ANR,ANR STORAGE,ANR STORAGE
ANR PIPELINE COMPANY,ANR Pipeline Co,same,merged_by_old_key,ANR PIPELINE,ANR PIPELINE,ANR PIPELINE,ANR PIPELINE
AP Solar 4 LLC,"AP Solar 4, LLC",same,merged_by_old_key,AP 4,AP 4,AP SOLAR 4,AP SOLAR 4
Apex Clean Energy,Apex Clean Energy LLC,same,merged_by_old_key,APEX CLEAN,APEX CLEAN,APEX CLEAN ENERGY,APEX CLEAN ENERGY
Apex Energy Solutions LLC,"Apex Energy Solutions, LLC",same,merged_by_old_key,APEX SOLUTIONS,APEX SOLUTIONS,APEX ENERGY SOLUTION,APEX ENERGY SOLUTION
Arkwright Summit Wind Farm LLC,"Arkwright Summit Wind Farm, LLC",same,merged_by_old_key,ARKWRIGHT SUMMIT FARM,ARKWRIGHT SUMMIT FARM,ARKWRIGHT SUMMIT WIND FARM,ARKWRIGHT SUMMIT WIND FARM
"Astoria Energy, LLC",Astoria Renewables LLC,different,merged_by_old_key,ASTORIA,ASTORIA,ASTORIA ENERGY,ASTORIA RENEWABLE
Astoria Generating Co.,Astoria Generating Company,same,merged_by_old_key,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING
Astoria Generating Co.,Astoria Generating Company LP,same,merged_by_old_key,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING
Astoria Generating Co.,"Astoria Generating Company, LP",same,merged_by_old_key,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING
Astoria Generating Company,Astoria Generating Company LP,same,merged_by_old_key,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING
Astoria Generating Company,"Astoria Generating Company, LP",same,merged_by_old_key,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING
Astoria Generating Company LP,"Astoria Generating Company, LP",same,merged_by_old_key,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING,ASTORIA GENERATING
"Atlantic Development, LLC","Atlantic Energy, LLC",different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC DEVELOPMENT,ATLANTIC ENERGY
"Atlantic Development, LLC",Atlantic Power Corporation,different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC DEVELOPMENT,ATLANTIC POWER
"Atlantic Development, LLC",Atlantic Renewable Energy Corp.,different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC DEVELOPMENT,ATLANTIC RENEWABLE ENERGY
"Atlantic Development, LLC","Atlantic Wind, LLC",different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC DEVELOPMENT,ATLANTIC WIND
"Atlantic Energy, LLC",Atlantic Power Corporation,different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC ENERGY,ATLANTIC POWER
"Atlantic Energy, LLC",Atlantic Renewable Energy Corp.,different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC ENERGY,ATLANTIC RENEWABLE ENERGY
"Atlantic Energy, LLC","Atlantic Wind, LLC",different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC ENERGY,ATLANTIC WIND
Atlantic Power Corporation,Atlantic Renewable Energy Corp.,different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC POWER,ATLANTIC RENEWABLE ENERGY
Atlantic Power Corporation,"Atlantic Wind, LLC",different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC POWER,ATLANTIC WIND
Atlantic Renewable Energy Corp.,"Atlantic Wind, LLC",different,merged_by_old_key,ATLANTIC,ATLANTIC,ATLANTIC RENEWABLE ENERGY,ATLANTIC WIND
Attentive Energy,Attentive Energy LLC,same,merged_by_old_key,ATTENTIVE,ATTENTIVE,ATTENTIVE ENERGY,ATTENTIVE ENERGY
"Aurora Energy Storage, LLC",Aurora Solar LLC,different,merged_by_old_key,AURORA,AURORA,AURORA ENERGY STORAGE,AURORA SOLAR
AVANGRID,Avangrid Power LLC,family,merged_by_old_key,AVANGRID,AVANGRID,AVANGRID,AVANGRID POWER
AVANGRID,Avangrid Renewables,family,merged_by_old_key,AVANGRID,AVANGRID,AVANGRID,AVANGRID RENEWABLE
Avangrid Power LLC,Avangrid Renewables,family,merged_by_old_key,AVANGRID,AVANGRID,AVANGRID POWER,AVANGRID RENEWABLE
Bar Candela Solar Project LLC,Bar Candela Storage Project LLC,different,merged_by_old_key,BAR CANDELA,BAR CANDELA,BAR CANDELA SOLAR PROJECT,BAR CANDELA STORAGE PROJECT
Bay State Wind,Bay State Wind LLC,same,merged_by_old_key,BAY STATE,BAY STATE,BAY STATE WIND,BAY STATE WIND
Bayonne Energy Center,"Bayonne Energy Center, LLC",same,merged_by_old_key,BAYONNE CENTER,BAYONNE CENTER,BAYONNE ENERGY CENTER,BAYONNE ENERGY CENTER
BAYWA R.E. SOLAR PROJECTS,BayWa r.e. Development LLC,family,merged_by_old_key,BAYWA R E,BAYWA R E,BAYWA R E SOLAR PROJECT,BAYWA R E DEVELOPMENT
BAYWA R.E. SOLAR PROJECTS,"BayWa r.e. USA, LLC",family,merged_by_old_key,BAYWA R E,BAYWA R E,BAYWA R E SOLAR PROJECT,BAYWA R E USA
BayWa r.e. Development LLC,"BayWa r.e. USA, LLC",family,merged_by_old_key,BAYWA R E,BAYWA R E,BAYWA R E DEVELOPMENT,BAYWA R E USA
Beacon Power,Beacon Solar Limited,different,merged_by_old_key,BEACON,BEACON,BEACON POWER,BEACON SOLAR
Beacon Power,Beacon Wind LLC,different,merged_by_old_key,BEACON,BEACON,BEACON POWER,BEACON WIND
Beacon Solar Limited,Beacon Wind LLC,different,merged_by_old_key,BEACON,BEACON,BEACON SOLAR,BEACON WIND
Bear Peak Power,Bear Peak Power LLC,same,merged_by_old_key,BEAR PEAK,BEAR PEAK,BEAR PEAK POWER,BEAR PEAK POWER
"Bell 1 Solar, LLC",Bell 1 Storage LLC,different,merged_by_old_key,BELL 1,BELL 1,BELL 1 SOLAR,BELL 1 STORAGE
"Bell 1 Solar, LLC","Bell 1 Storage, LLC",different,merged_by_old_key,BELL 1,BELL 1,BELL 1 SOLAR,BELL 1 STORAGE
Bell 1 Storage LLC,"Bell 1 Storage, LLC",same,merged_by_old_key,BELL 1,BELL 1,BELL 1 STORAGE,BELL 1 STORAGE
North Bergen Liberty Generating,"North Bergen Liberty Generating, LLC",same,merged_by_old_key,BERGEN LIBERTY GENERATING,BERGEN LIBERTY GENERATING,NORTH BERGEN LIBERTY GENERATING,NORTH BERGEN LIBERTY GENERATING
Bio Energy Partners,Bio-Energy Partners,same,merged_by_old_key,BIO,BIO,BIO ENERGY PARTNER,BIO ENERGY PARTNER
BLACK HILLS ENERGY CORP,Black Hills Corporation,family,merged_by_old_key,BLACK HILLS,BLACK HILLS,BLACK HILLS ENERGY,BLACK HILLS
BLACK HILLS ENERGY CORP,"Black Hills Power, Inc.",family,merged_by_old_key,BLACK HILLS,BLACK HILLS,BLACK HILLS ENERGY,BLACK HILLS POWER
Black Hills Corporation,"Black Hills Power, Inc.",family,merged_by_old_key,BLACK HILLS,BLACK HILLS,BLACK HILLS,BLACK HILLS POWER
Black Mountain Energy Storage II,Black Mountain Energy Storage II LLC,same,merged_by_old_key,BLACK MOUNTAIN II,BLACK MOUNTAIN II,BLACK MOUNTAIN ENERGY STORAGE II,BLACK MOUNTAIN ENERGY STORAGE II
"Blue Sky Interconnect, LLC","Blue Sky Interconnect, LLC.",same,merged_by_old_key,BLUE SKY INTERCONNECT,BLUE SKY INTERCONNECT,BLUE SKY INTERCONNECT,BLUE SKY INTERCONNECT
Bluepoint Wind LLC,"Bluepoint Wind, LLC.",same,merged_by_old_key,BLUEPOINT,BLUEPOINT,BLUEPOINT WIND,BLUEPOINT WIND
Bluestone Energy Ltd,"Bluestone Wind, LLC",different,merged_by_old_key,BLUESTONE,BLUESTONE,BLUESTONE ENERGY,BLUESTONE WIND
Bluewave Origination LLC,Bluewave Storage Origination LLC,family,merged_by_old_key,BLUEWAVE ORIGINATION,BLUEWAVE ORIGINATION,BLUEWAVE ORIGINATION,BLUEWAVE STORAGE ORIGINATION
BORALEX LIMITED,Boralex US Development,family,merged_by_old_key,BORALEX,BORALEX,BORALEX,BORALEX US DEVELOPMENT
BORALEX LIMITED,"Boralex US Development, LLC",family,merged_by_old_key,BORALEX,BORALEX,BORALEX,BORALEX US DEVELOPMENT
Boralex US Development,"Boralex US Development, LLC",same,merged_by_old_key,BORALEX,BORALEX,BORALEX US DEVELOPMENT,BORALEX US DEVELOPMENT
Borrego Solar Systems Inc,"Borrego Solar Systems, inc.",same,merged_by_old_key,BORREGO SYSTEMS,BORREGO SYSTEMS,BORREGO SOLAR SYSTEM,BORREGO SOLAR SYSTEM
BP America Inc,BP Wind Energy North America Inc,family,merged_by_old_key,BP,BP,BP AMERICA,BP WIND ENERGY NORTH AMERICA
BQ Energy Development,BQ Energy LLC,family,merged_by_old_key,BQ,BQ,BQ ENERGY DEVELOPMENT,BQ ENERGY
Bridgewater Power Co LP,"Bridgewater Solar, LLC",different,merged_by_old_key,BRIDGEWATER,BRIDGEWATER,BRIDGEWATER POWER,BRIDGEWATER SOLAR
BROCKWELL ENERGY LIMITED,BROCKWELL STORAGE & SOLAR LIMITED,family,merged_by_old_key,BROCKWELL,BROCKWELL,BROCKWELL ENERGY,BROCKWELL STORAGE AND SOLAR
Brookfield Power,Brookfield Power US,family,merged_by_old_key,BROOKFIELD,BROOKFIELD,BROOKFIELD POWER,BROOKFIELD POWER US
Brookfield Power,Brookfield Renewable Energy Group,family,merged_by_old_key,BROOKFIELD,BROOKFIELD,BROOKFIELD POWER,BROOKFIELD RENEWABLE ENERGY GROUP
Brookfield Power,Brookfield Renewable Power,family,merged_by_old_key,BROOKFIELD,BROOKFIELD,BROOKFIELD POWER,BROOKFIELD RENEWABLE POWER
Brookfield Power US,Brookfield Renewable Energy Group,family,merged_by_old_key,BROOKFIELD,BROOKFIELD,BROOKFIELD POWER US,BROOKFIELD RENEWABLE ENERGY GROUP
Brookfield Power US,Brookfield Renewable Power,family,merged_by_old_key,BROOKFIELD,BROOKFIELD,BROOKFIELD POWER US,BROOKFIELD RENEWABLE POWER
Brookfield Renewable Energy Group,Brookfield Renewable Power,family,merged_by_old_key,BROOKFIELD,BROOKFIELD,BROOKFIELD RENEWABLE ENERGY GROUP,BROOKFIELD RENEWABLE POWER
Brush Solar LLC,"Brush Solar, LLC",same,merged_by_old_key,BRUSH,BRUSH,BRUSH SOLAR,BRUSH SOLAR
Brush Solar LLC,"Brush Storage, LLC",different,merged_by_old_key,BRUSH,BRUSH,BRUSH SOLAR,BRUSH STORAGE
"Brush Solar, LLC","Brush Storage, LLC",different,merged_by_old_key,BRUSH,BRUSH,BRUSH SOLAR,BRUSH STORAGE
BT Amador Storage LLC,"BT Amador Storage, LLC",same,merged_by_old_key,BT AMADOR,BT AMADOR,BT AMADOR STORAGE,BT AMADOR STORAGE
"Budbreak Solar, LLC","Budbreak Storage, LLC",different,merged_by_old_key,BUDBREAK,BUDBREAK,BUDBREAK SOLAR,BUDBREAK STORAGE
Bulldog Power,Bulldog Power LLC,same,merged_by_old_key,BULLDOG,BULLDOG,BULLDOG POWER,BULLDOG POWER
Bushmills Ethanol Inc,Bushmills Ethanol Inc.,same,merged_by_old_key,BUSHMILLS ETHANOL,BUSHMILLS ETHANOL,BUSHMILLS ETHANOL,BUSHMILLS ETHANOL
CALEDONIA ENERGY PARTNERS LLC,Caledonia Solar LLC,different,merged_by_old_key,CALEDONIA,CALEDONIA,CALEDONIA ENERGY PARTNER,CALEDONIA SOLAR
"Calpine Mid Atlantic Development, LLC","Calpine Mid-Atlantic Development, LLC",same,merged_by_old_key,CALPINE MID ATLANTIC,CALPINE MID ATLANTIC,CALPINE MID ATLANTIC DEVELOPMENT,CALPINE MID ATLANTIC DEVELOPMENT
Camino Ranch Solar LLC,Camino Ranch Solar Project LLC,family,merged_by_old_key,CAMINO RANCH,CAMINO RANCH,CAMINO RANCH SOLAR,CAMINO RANCH SOLAR PROJECT
Camino Ranch Solar LLC,"Camino Solar Ranch, LLC",family,merged_by_old_key,CAMINO RANCH,CAMINO RANCH,CAMINO RANCH SOLAR,CAMINO SOLAR RANCH
Camino Ranch Solar Project LLC,"Camino Solar Ranch, LLC",family,merged_by_old_key,CAMINO RANCH,CAMINO RANCH,CAMINO RANCH SOLAR PROJECT,CAMINO SOLAR RANCH
Capital Power Corporation,Capital Power Solar Holdings LLC,family,merged_by_old_key,CAPITAL,CAPITAL,CAPITAL POWER,CAPITAL POWER SOLAR HOLDING
Capital Power Corporation,"Capital Wind, LLC",different,merged_by_old_key,CAPITAL,CAPITAL,CAPITAL POWER,CAPITAL WIND
Capital Power Solar Holdings LLC,"Capital Wind, LLC",different,merged_by_old_key,CAPITAL,CAPITAL,CAPITAL POWER SOLAR HOLDING,CAPITAL WIND
Cargill Inc,Cargill Inc.,same,merged_by_old_key,CARGILL,CARGILL,CARGILL,CARGILL
CARRINGTON POWER LIMITED,CARRINGTON STORAGE LIMITED,different,merged_by_old_key,CARRINGTON,CARRINGTON,CARRINGTON POWER,CARRINGTON STORAGE
Cartwright Solar II Holdings LLC,Cartwright Solar II LLC,family,merged_by_old_key,CARTWRIGHT II,CARTWRIGHT II,CARTWRIGHT SOLAR II HOLDING,CARTWRIGHT SOLAR II
Casella Waste Systems,"Casella Waste Systems, Inc.",same,merged_by_old_key,CASELLA WASTE SYSTEMS,CASELLA WASTE SYSTEMS,CASELLA WASTE SYSTEM,CASELLA WASTE SYSTEM
CED Development Inc,CED Development Inc.,same,merged_by_old_key,CED,CED,CED DEVELOPMENT,CED DEVELOPMENT
Cedar Range LLC,"Cedar Range, LLC",same,merged_by_old_key,CEDAR RANGE,CEDAR RANGE,CEDAR RANGE,CEDAR RANGE
Central Indiana Ethanol,Central Indiana Ethanol LLC,same,merged_by_old_key,CENTRAL INDIANA ETHANOL,CENTRAL INDIANA ETHANOL,CENTRAL INDIANA ETHANOL,CENTRAL INDIANA ETHANOL
"Charter Oak Solar, LLC","Charter Oak Storage, LLC",different,merged_by_old_key,CHARTER OAK,CHARTER OAK,CHARTER OAK SOLAR,CHARTER OAK STORAGE
Cheniere Energy,Cheniere Energy Inc,same,merged_by_old_key,CHENIERE,CHENIERE,CHENIERE ENERGY,CHENIERE ENERGY
Chevron,Chevron USA Inc,family,merged_by_old_key,CHEVRON,CHEVRON,CHEVRON,CHEVRON USA
Chevron,"Chevron USA, Inc.",family,merged_by_old_key,CHEVRON,CHEVRON,CHEVRON,CHEVRON USA
Chevron USA Inc,"Chevron USA, Inc.",same,merged_by_old_key,CHEVRON,CHEVRON,CHEVRON USA,CHEVRON USA
Chief Ethanol Fuels Inc,Chief Ethanol Fuels Inc.,same,merged_by_old_key,CHIEF ETHANOL FUELS,CHIEF ETHANOL FUELS,CHIEF ETHANOL FUEL,CHIEF ETHANOL FUEL
"Cielo Vista Power, LLC","Cielo Vista Solar, LLC",different,merged_by_old_key,CIELO VISTA,CIELO VISTA,CIELO VISTA POWER,CIELO VISTA SOLAR
"Cielo Vista Power, LLC","Cielo Vista Storage, LLC",different,merged_by_old_key,CIELO VISTA,CIELO VISTA,CIELO VISTA POWER,CIELO VISTA STORAGE
"Cielo Vista Solar, LLC","Cielo Vista Storage, LLC",different,merged_by_old_key,CIELO VISTA,CIELO VISTA,CIELO VISTA SOLAR,CIELO VISTA STORAGE
CITIZENS ENERGY GROUP,Citizens Solar Holdings LLC,different,merged_by_old_key,CITIZENS,CITIZENS,CITIZENS ENERGY GROUP,CITIZENS SOLAR HOLDING
City of Glendale - (CA),"City of Glendale, CA",same,merged_by_old_key,CITY OF GLENDALE CA,CITY OF GLENDALE CA,CITY OF GLENDALE CA,CITY OF GLENDALE CA
CityGreen Transmission,CityGreen Transmission Inc.,same,merged_by_old_key,CITYGREEN TRANSMISSION,CITYGREEN TRANSMISSION,CITYGREEN TRANSMISSION,CITYGREEN TRANSMISSION
Clearway Energy Group,Clearway Energy Group LLC,same,merged_by_old_key,CLEARWAY,CLEARWAY,CLEARWAY ENERGY GROUP,CLEARWAY ENERGY GROUP
Clearway Energy Group,"Clearway Energy, Inc",family,merged_by_old_key,CLEARWAY,CLEARWAY,CLEARWAY ENERGY GROUP,CLEARWAY ENERGY
Clearway Energy Group LLC,"Clearway Energy, Inc",family,merged_by_old_key,CLEARWAY,CLEARWAY,CLEARWAY ENERGY GROUP,CLEARWAY ENERGY
Clenera,Clenera LLC,same,merged_by_old_key,CLENERA,CLENERA,CLENERA,CLENERA
COLORADO INTERSTATE GAS COMPANY,Colorado Interstate Gas Co,same,merged_by_old_key,COLORADO INTERSTATE GAS,COLORADO INTERSTATE GAS,COLORADO INTERSTATE GAS,COLORADO INTERSTATE GAS
Commonwealth Agri-Energy,Commonwealth Agri-Energy LLC,same,merged_by_old_key,COMMONWEALTH AGRI,COMMONWEALTH AGRI,COMMONWEALTH AGRI ENERGY,COMMONWEALTH AGRI ENERGY
Consolidated Edison Co. of NY,"Consolidated Edison Co. of NY, Inc.",same,merged_by_old_key,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY
Consolidated Edison Co. of NY,"Consolidated Edison Company of NY, Inc.",same,merged_by_old_key,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY
Consolidated Edison Co. of NY,Consolidated Edison of NY,same,merged_by_old_key,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY
"Consolidated Edison Co. of NY, Inc.","Consolidated Edison Company of NY, Inc.",same,merged_by_old_key,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY
"Consolidated Edison Co. of NY, Inc.",Consolidated Edison of NY,same,merged_by_old_key,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY
"Consolidated Edison Company of NY, Inc.",Consolidated Edison of NY,same,merged_by_old_key,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY,CONSOLIDATED EDISON OF NY
Covanta Energy,Covanta Energy Inc,same,merged_by_old_key,COVANTA,COVANTA,COVANTA ENERGY,COVANTA ENERGY
CPV Basin Ranch,"CPV Basin Ranch, LLC",same,merged_by_old_key,CPV BASIN RANCH,CPV BASIN RANCH,CPV BASIN RANCH,CPV BASIN RANCH
"CRC Development, LLC","CRC Renewables, LLC",family,merged_by_old_key,CRC,CRC,CRC DEVELOPMENT,CRC RENEWABLE
"CTPB1, LLC","CTPB1,LLC",same,merged_by_old_key,CTPB1,CTPB1,CTPB1,CTPB1
Cypress Creek Renewables,"Cypress Creek Renewables, LLC",same,merged_by_old_key,CYPRESS CREEK,CYPRESS CREEK,CYPRESS CREEK RENEWABLE,CYPRESS CREEK RENEWABLE
Dart Oil & Gas Corp,Dart Oil & Gas Corporation,same,merged_by_old_key,DART OIL GAS,DART OIL GAS,DART OIL AND GAS,DART OIL AND GAS
Dempsey Solar LLC,Dempsey Storage LLC,different,merged_by_old_key,DEMPSEY,DEMPSEY,DEMPSEY SOLAR,DEMPSEY STORAGE
Dominion Energy,Dominion Energy Inc.,same,merged_by_old_key,DOMINION,DOMINION,DOMINION ENERGY,DOMINION ENERGY
Dominion Energy,"Dominion Energy, Inc.",same,merged_by_old_key,DOMINION,DOMINION,DOMINION ENERGY,DOMINION ENERGY
Dominion Energy,Dominion Renewable Energy,family,merged_by_old_key,DOMINION,DOMINION,DOMINION ENERGY,DOMINION RENEWABLE ENERGY
Dominion Energy Inc.,"Dominion Energy, Inc.",same,merged_by_old_key,DOMINION,DOMINION,DOMINION ENERGY,DOMINION ENERGY
Dominion Energy Inc.,Dominion Renewable Energy,family,merged_by_old_key,DOMINION,DOMINION,DOMINION ENERGY,DOMINION RENEWABLE ENERGY
"Dominion Energy, Inc.",Dominion Renewable Energy,family,merged_by_old_key,DOMINION,DOMINION,DOMINION ENERGY,DOMINION RENEWABLE ENERGY
DOMINION ENERGY TRANSMISSION INC,"Dominion Energy Transmission, Inc.",same,merged_by_old_key,DOMINION TRANSMISSION,DOMINION TRANSMISSION,DOMINION ENERGY TRANSMISSION,DOMINION ENERGY TRANSMISSION
DOMINION ENERGY TRANSMISSION INC,Dominion Transmission Co,same,merged_by_old_key,DOMINION TRANSMISSION,DOMINION TRANSMISSION,DOMINION ENERGY TRANSMISSION,DOMINION TRANSMISSION
"Dominion Energy Transmission, Inc.",Dominion Transmission Co,same,merged_by_old_key,DOMINION TRANSMISSION,DOMINION TRANSMISSION,DOMINION ENERGY TRANSMISSION,DOMINION TRANSMISSION
Donelson Solar,Donelson Storage,different,merged_by_old_key,DONELSON,DONELSON,DONELSON SOLAR,DONELSON STORAGE
"Double A Solar, LLC","Double A Storage, LLC",different,merged_by_old_key,DOUBLE A,DOUBLE A,DOUBLE A SOLAR,DOUBLE A STORAGE
DTE Vantage,DTE Vantage; Energy Power Partners,family,merged_by_old_key,DTE VANTAGE,DTE VANTAGE,DTE VANTAGE,DTE VANTAGE ENERGY POWER PARTNER
"Duck Creek Solar, LLC","Duck Creek Storage, LLC",different,merged_by_old_key,DUCK CREEK,DUCK CREEK,DUCK CREEK SOLAR,DUCK CREEK STORAGE
Duffy Energy Storage LLC,Duffy Project Co LLC,different,merged_by_old_key,DUFFY,DUFFY,DUFFY ENERGY STORAGE,DUFFY PROJECT
"Eagle Creek Hydro Power, LLC","Eagle Creek Hydro, LLC",family,merged_by_old_key,EAGLE CREEK HYDRO,EAGLE CREEK HYDRO,EAGLE CREEK HYDRO POWER,EAGLE CREEK HYDRO
EAST ANGLIA ONE LIMITED,EAST ANGLIA ONE NORTH LIMITED,different,merged_by_old_key,EAST ANGLIA ONE,EAST ANGLIA ONE,EAST ANGLIA ONE,EAST ANGLIA ONE NORTH
EAST CLAYDON STORAGE LIMITED,East Claydon Energy Limited,different,merged_by_old_key,EAST CLAYDON,EAST CLAYDON,EAST CLAYDON STORAGE,EAST CLAYDON ENERGY
East Coast Power LLC,"East Coast Power, LLC",same,merged_by_old_key,EAST COAST,EAST COAST,EAST COAST POWER,EAST COAST POWER
Echols Grove LLC,"Echols Grove, LLC",same,merged_by_old_key,ECHOLS GROVE,ECHOLS GROVE,ECHOLS GROVE,ECHOLS GROVE
"ECOGEN, LLC",Ecogen Wind LLC,family,merged_by_old_key,ECOGEN,ECOGEN,ECOGEN,ECOGEN WIND
