left_id,right_id,label,rationale
ercot:25INR0370,eia860m:68176-WILBA,1,"Willis Storage: identical name, Rains county, 176.13 vs 176.1 MW"
eia860m:69027-SSBA,ercot:25INR0389,1,"Stoneridge Solar LLC (storage) / Stoneridge BESS: sponsor LLC name appears on the other side, Milam county, 100 vs 102 MW"
caiso:1475,eia860m:68981-GRWF2,-1,"GONZAGA RIDGE WIND FARM 2 (withdrawn, 58.6 MW) vs Gonzaga Ridge Wind Farm generator 2 (34.6 MW): unclear"
ercot:25INR0008,eia860m:plant-69566:gas_cc,1,"BasRanch / CPV Basin Ranch Energy Center: same sponsor (CPV Basin Ranch), Ward county, 1350 vs 1445 MW plant rollup"
ercot:27INR0399,eia860m:69120-RESBS,1,"Resaca Oasis Storage: identical name, Cameron county, 200.7 MW both"
caiso:523A,eia860m:69956-S9,0,"SANBORN SOLAR (19.9 MW, withdrawn 2010) vs Sanborn Hybrid 3: different project"
caiso:1797,eia860m:66908-BZPV,1,"BONANZA SOLAR 2 (withdrawn) / Bonanza Solar and Storage Project: same name root, Clark NV, 300 MW both"
nyiso:1023,eia860m:67839-NY31,0,KCE NY 27 vs KCE NY 31: different numbered KCE projects
eia860m:62262-GEN1,nyiso:0520,1,"Rolling Upland Wind (Farm LLC): identical name, Madison county, 71.4 vs 72.6 MW"
ercot:28INR0066,eia860m:68033-SRSEB,1,"Sunrose Renewable Energy Storage SLF / Sunrose Renewable Energy: same site, Austin county, both storage"
eia860m:67782-GS22B,ercot:27INR0125,1,"RedSun PV and BESS / RedSun BESS: Burnet county, 84.0 vs 84.04 MW"
eia860m:68033-SRSEB,ercot:28INR0061,1,"Sunrose Renewable Energy (storage) / Sunrose Renewable Energy Solar SLF: same named project, solar component"
ercot:24INR0186,eia860m:65854-RDYBS,1,"Rowdy Creek Solar / Rowdy Creek Solar and BESS: Lamar county, 351.8 vs 350 MW"
caiso:1790,eia860m:69956-S8,0,SANBORN HYBRID 4 vs Sanborn Hybrid 3: different numbered projects
caiso:1114,eia860m:63653-SNDHC,0,SAND HILL WIND 2 (withdrawn) vs Sand Hill C: different phases
eia860m:68090-WILLO,ercot:25INR0494,1,"Willow Beach Wind: identical name, Brazoria county, 200 vs 202.3 MW; sponsor differs (AES vs Capital Wind SPV)"
ercot:25INR0247,eia860m:68082-BBP,1,"Bluebonnet Prairie Wind: identical name, Navarro county, 180 vs 170 MW"
eia860m:64215-45MGA,caiso:996,0,"Aratina Solar Center 2 vs MARICOPA 4 SOLAR: different names, only county and MW agree"
eia860m:64215-45MGA,caiso:2074,0,Aratina Solar Center 2 vs ALTA 1 STORAGE: different names and technologies
eia860m:67552-ELMFL,ercot:26INR0130,1,"Elm Flats Solar (SLF): identical name, Navarro county, 125 vs 125.8 MW"
eia860m:69605-TENN,ercot:21INR0253,1,"Tennyson Solar / Ulysses Solar: same sponsor LLC (BNB Tennyson Solar), Coke county, 150 vs 151 MW; renamed project"
caiso:1402,eia860m:68323-ALT8B,0,ATLAS COMPLEX (3200 MW) vs Atlas VIII (172 MW): complex vs one numbered component; not one record
nyiso:0030,eia860m:68191-HRTG,0,"Heritage Station (Sithe gas, 800 MW, withdrawn) vs Heritage Wind (126 MW): different projects"
ercot:24INR0150,eia860m:66895-LP1BA,1,"Lupinus Solar 1 / Lupinus Solar 1, LLC (storage): same numbered project, Franklin county"
ercot:24INR0154,eia860m:66896-LP2BA,1,"Lupinus Solar 2 / Lupinus Solar 2, LLC (storage): same numbered project, Franklin county"
nyiso:0287,eia860m:69855-POMFR,0,"Pomfret (Horizon wind, 73.5 MW, withdrawn) vs Pomfret PV (3 MW solar): different projects"
caiso:169,eia860m:68909-ISSPV,0,"IMPERIAL SOLEIL (gas, withdrawn 2011) vs Imperial Sun Solar: different projects"
isone:1530,eia860m:67279-6572,0,EE 2024 SEMA/Cape ASO Group Study vs Borrego - Highland Ave: study placeholder vs named project
caiso:114,eia860m:68932-OSPV,0,MOJAVE WINDS (2008) vs Overnight Solar: different technology and era
caiso:468,eia860m:68328-ORCH1,0,AGUA CALIENTE vs Pioneer Clean Energy Center: different names
isone:1526,eia860m:67279-6572,0,EE 2024 SEMA/Cape ASO Group Study vs Borrego - Highland Ave: study placeholder vs named project
eia860m:68358-LUPV2,ercot:26INR0173,0,Lazy U Solar 2 vs Juniper Ridge BESS 1 (Lazy U ESS 1): co-located but separately named projects
caiso:1398,eia860m:69956-S10BS,0,SANDRINI SOL 2 vs Sanborn Hybrid 3: different names
nyiso:C24-233,eia860m:67378-MB,0,Shallow Seam BESS vs Mineral Basin Solar Power: different names and technologies
nyiso:0514,eia860m:66663-EMPIR,0,Empire Wind (Rensselaer) vs Empire Solar (Chautauqua): different counties and technologies
isone:1447,eia860m:64067-AUBPV,0,Leeds 115 kV substation study vs Auburn PV: different projects
eia860m:63782-RH1,caiso:1800,0,"Rough Hat vs PURPLE SAGE ENERGY CENTER: different projects, only county and 400 MW agree"
eia860m:64215-45MGB,caiso:1616,0,Aratina Solar Center 2 vs HIGHWIND ENERGY CENTER: different names
caiso:42,eia860m:69663-IPD3B,0,WELLHEAD POWER MCCALL (gas) vs Darden III Solar: different projects
nyiso:1407,eia860m:62823-Q584,0,Crane Brook Storage vs SunEast Dog Corners Solar: different names
eia860m:63901-Q#865,nyiso:0694,0,SunEast Flat Hill Solar (Herkimer) vs Sunset Hill Solar (Albany): different county
eia860m:68035-SYTOB,caiso:1327,0,Syracuse and Tours Renewable Energy vs CYCLONE SOLAR: different names
eia860m:62895-Q581,nyiso:0613,0,SunEast Hills Solar (EIA gen id Q581 = NYISO 0581) vs Sugar Maple Solar (NYISO 0613): different queue positions
eia860m:68360-PRESS,ercot:28INR0436,0,Prost ESS (Austin) vs Englehardt BESS (Comal): different county
eia860m:68486-44STA,caiso:83,0,Sienna 2 Solar vs WEST FRY WIND: different names and technologies
ercot:30INR0080,eia860m:66891-IS245,0,Indigo Quill Gas (Glasscock) vs Indigo Solar & Storage (Fisher): different county and technology
caiso:1917,eia860m:68032-SKREB,0,STIRLING BRIDGE 2 ES vs Skylight Renewable Energy: different names and counties
eia860m:68901-PVCLA,ercot:23INR0207,0,Cedar Range Solar (Hopkins) vs El Patrimonio Solar (Bexar): different county
ercot:22INR0455,eia860m:64672-BLUJS,0,Blue Sky Sol (Crockett) vs Blue Jay Solar I (Grimes): different county
ercot:24INR0440,eia860m:67995-PWS,0,Starling Solar (Gonzales) vs Piney Woods Solar (Walker): different county
eia860m:69648-RSBA,caiso:2132,0,Rosamond South II (Kern) vs RANGER (Los Angeles): different county
ercot:28INR0358,eia860m:69660-HS,0,Cherry Sage Solar 1 (Concho) vs El Patrimonio (Bexar): different county
eia860m:66692-HOLY,ercot:23INR0194,0,Holly Branch Solar (Robertson) vs Pequin Energy Storage (Brazoria): different county
eia860m:64037-Q#913,nyiso:0477,0,SunEast Manchester Solar (Ontario) vs Riverhead Solar (Suffolk): different county
ercot:25INR0389,eia860m:68334-EVCRK,0,Stoneridge BESS (Milam) vs Evans Creek (Val Verde): different county
