sample,ghgrp_facility_id,facility_name,naics,state,asset_type,asset_name,source_asset_id,distance_km,name_score,naics_compatible,score,accepted_at_0.55,label,note
non_power,1006184,OFS GPRP Maysville,211130,US-OK,gas_processing_plant,Maysville Natural Gas Processing,00ce39d8b265c095,0.6563,0.5,True,0.555,True,correct,
non_power,1005258,HYLAND LANDFILL,562212,US-NY,rng_project,Project #1 - Hyland LF,167082-0,0.6151,0.5,True,0.555,True,correct,
non_power,1003697,ROXANA LANDFILL,562212,US-IL,rng_project,Project #1 - Roxana LF,166922-0,0.5356,0.5,True,0.555,True,correct,
non_power,1003356,BRADLEY COUNTY LANDFILL,562212,US-TN,rng_project,Project #1 - Bradley County LF,1413-0,0.6468,0.5,True,0.555,True,correct,
non_power,1005155,COLONIE - TOWN LANDFILL,562212,US-NY,rng_project,Project #1 - Town of Colonie SLF,1060-0,0.6827,0.6667,True,0.6133,True,correct,
non_power,1007743,BURNSVILLE SANITARY LANDFILL,562212,US-MN,rng_project,Project #1 - Burnsville SLF,882-0,0.3787,0.3333,True,0.6317,True,correct,
non_power,1007645,ALLIANCE SANI LDFL,562212,US-PA,rng_project,Project #1 - Alliance SLF,1329-0,0.267,0.3333,True,0.6317,True,correct,
non_power,1001943,BLACKBURN SANITARY LANDFILL,562212,US-NC,rng_project,Project #1 - Blackburn SLF,1132-0,0.2989,0.3333,True,0.6317,True,correct,
non_power,1005656,PERDIDO LANDFILL CONSTRUCTION - PHASE 5,562212,US-FL,rng_project,Project #2 - Perdido LF,180873-0,0.3271,0.3333,True,0.6317,True,correct,
non_power,1006131,MEWBOURN GAS PLANT,211130,US-CO,gas_processing_plant,Mewbourne,7e496bb64f17d539,0.185,0.0,True,0.65,True,correct,
non_power,1007225,Landfill and Development Company,562212,US-NJ,rng_project,Project #1 - L & D LF,1032-0,0.1331,0.0,True,0.65,True,correct,
non_power,1008235,"EPNG Station 6550 Monument Plant, NM",486210,US-NM,gas_processing_plant,Monument Plant,3e5500bd169c44ca,0.3717,1.0,False,0.665,True,correct,
non_power,1006501,WESTERN REGIONAL SANITARY LANDFILL,562212,US-CA,rng_project,Project #1 - Western Regional SLF,306-0,0.4426,0.5,True,0.69,True,correct,
non_power,1002381,SPRABERRY GAS PLANT,211130,US-TX,gas_processing_plant,Spraberry Plant,c910667903f284d2,0.7488,1.0,True,0.73,True,correct,
non_power,1012643,GARLAND UNIT,211120,US-WY,gas_processing_plant,Garland Gas Plant,0225c86aef857828,0.6582,1.0,True,0.73,True,correct,
non_power,1003625,KESTREL HAWK LANDFILL,562212,US-WI,rng_project,Project #1 - Kestrel Hawk Landfill,1754-0,0.8059,1.0,True,0.73,True,correct,
non_power,1004276,CHS-Rochelle,325193,US-IL,ethanol_plant,"Illinois River Energy LLC (Chs Rochelle, IL)",IL-illinois-river-energy-llc-chs-rochelle,0.6452,1.0,True,0.73,True,correct,
non_power,1002552,AMERICAN ENVIRONMENTAL LANDFILL,562212,US-OK,rng_project,Project #1 - American Environmental Landfill,181113-0,0.5237,1.0,True,0.73,True,correct,
non_power,1012846,Raptor Gas Plant,211130,US-TX,gas_processing_plant,Raptor Gas Plant,c258d177449cb50c,0.9201,1.0,True,0.73,True,correct,
non_power,1004765,NUGEN ENERGY LLC,325193,US-SD,ethanol_plant,"Nugen Energy LLC (Marion, SD)",SD-nugen-energy-llc-marion,0.8511,1.0,True,0.73,True,correct,
non_power,1003469,Oaks Landfill Gas-to-Energy Facility,562212,US-MD,rng_project,Project #2 - Oaks SLF,180398-0,0.1691,0.3333,True,0.7667,True,correct,
non_power,1013553,"Cameron LNG, LLC",488999,US-LA,lng_terminal,Cameron LNG,d41f261505435261,0.182,1.0,False,0.8,True,correct,
non_power,1003600,Unionville Storage Compressor Station,486210,US-LA,gas_storage,East Unionville,728634_2,0.1708,0.5,True,0.825,True,correct,
non_power,1003034,AUBURN SANITARY LANDFILL NO 2,562212,US-NY,rng_project,Project #1 - Auburn SLF #1 & #2,1080-0,0.0916,0.5,True,0.825,True,correct,
non_power,1003535,"Eastern Gas Transmission and Storage - Hastings Complex (Proc,Tran)",211130,US-WV,gas_processing_plant,Hastings Extraction Plant,c025d3c2bece97f1,0.0299,0.5,True,0.825,True,correct,
non_power,1000287,BLACK HAWK COUNTY SANITARY LANDFILL,562212,US-IA,rng_project,Project #1 - Black Hawk County SLF (Area E),684-0,0.1059,0.5,True,0.825,True,correct,
non_power,1006418,KANKAKEE RDF,562212,US-IL,rng_project,Project #1 - Kankakee County RDF,558-0,0.3254,1.0,True,0.865,True,correct,
non_power,1004640,GRAIN PROCESSING CORP,311221,US-IN,ethanol_plant,"Grain Processing Corp (Washington, IN)",IN-grain-processing-corp-washington,0.4526,1.0,True,0.865,True,correct,
non_power,1002173,GRANITE FALLS ENERGY LLC,325193,US-MN,ethanol_plant,"Granite Falls Energy LLC (Granite Falls, MN)",MN-granite-falls-energy-llc-granite-falls,0.4001,1.0,True,0.865,True,correct,
non_power,1004668,LINCOLNLAND AGRI-ENERGY LLC,325193,US-IL,ethanol_plant,"Lincolnland Agri-Energy LLC (Palestine, IL)",IL-lincolnland-agri-energy-llc-palestine,0.4396,1.0,True,0.865,True,correct,
non_power,1001723,REDFIELD ENERGY LLC,325193,US-SD,ethanol_plant,"Redfield Energy LLC (Redfield, SD)",SD-redfield-energy-llc-redfield,0.2638,1.0,True,0.865,True,correct,
non_power,1002477,OAK GROVE SANITARY LANDFILL,562212,US-GA,rng_project,Project #1 - Oak Grove Landfill,180358-0,0.0702,0.75,True,0.9125,True,correct,
non_power,1008667,Nicor Gas Pontiac,221210,US-IL,gas_storage,Pontiac,565100_3,0.1106,1.0,True,1.0,True,correct,
non_power,1004940,Southern California Gas Company - Aliso Canyon,486210,US-CA,gas_storage,Aliso Canyon,10456_1,0.0706,1.0,True,1.0,True,correct,
non_power,1002690,Valero Hartley Plant,325193,US-IA,ethanol_plant,"Valero Renewable Fuels LLC (Hartley, IA)",IA-valero-renewable-fuels-llc-hartley,0.0489,1.0,True,1.0,True,correct,
non_power,1004103,"POET RESEARCH CENTER, INC.",325193,US-SD,ethanol_plant,"Poet Research Center (Poet Research Center, SD)",SD-poet-research-center-poet-research-center,0.0739,1.0,True,1.0,True,correct,
non_power,1011510,High Plains/Hopson Gas Plant,211130,US-TX,gas_processing_plant,High Plains Plant,80ab872eccbb1f70,0.0812,1.0,True,1.0,True,correct,
non_power,1006709,GORDON GAS PROCESSING PLANT,211130,US-TX,gas_processing_plant,Gordon,e33a486c222ca356,0.0813,1.0,True,1.0,True,correct,
non_power,1008432,Maljamar Gas Plant,211130,US-NM,gas_processing_plant,Maljamar Gas Plant,61324f0173414941,0.0004,1.0,True,1.0,True,correct,
non_power,1002251,"Big Escambia Creek Gas Production, Treating and Processing Facility (BEC)",211130,US-AL,gas_processing_plant,Big Escambia Creek Gas Processing Plant,165115126648a2d3,0.1452,1.0,True,1.0,True,correct,
power_geo_name,1004917,Northern Border Pipeline Trimont CS#13,486210,US-MN,power_plant,OREG 3 Inc,57281,0.2374,0.0,False,0.45,False,wrong,Ormat waste-heat generator at a pipeline compressor station (third-party asset)
power_geo_name,1003280,PACKAGING CORP. OF AMERICA,322130,US-GA,power_plant,PCA-Valdosta Mill,60084,0.1396,0.0,False,0.45,False,correct,
power_geo_name,1006685,MAYO MEDICAL CENTER - ROCHESTER,621111,US-MN,power_plant,Franklin Heating Station,54224,0.1806,0.0,False,0.45,False,correct,
power_geo_name,1004365,TROPICANA MANUFACTURING CO INC,311421,US-FL,power_plant,Tropicana Products Bradenton,50971,0.4938,0.5,False,0.49,False,correct,
power_geo_name,1007271,E R SQUIBB & SONS LLC,325412,US-NJ,power_plant,Bristol Myers Squibb Lawrenceville,58947,0.376,0.5,False,0.49,False,correct,
power_geo_name,1004438,Santa Clara Cogen,221112,US-CA,power_plant,"SC 1 Data Center, Phase 2",59074,0.344,0.0,True,0.515,False,wrong,"data-centre generator, not the cogen"
power_geo_name,1001783,WESTERN SUGAR COOPERATIVE,311313,US-MT,power_plant,Western Sugar Cooperative - Billings,62319,0.502,1.0,False,0.53,False,correct,
power_geo_name,1003293,WESTERN MICHIGAN UNIVERSITY,611310,US-MI,power_plant,Western Michigan University Power Plant,58161,0.6959,1.0,False,0.53,False,correct,
power_geo_name,1007098,SOUTHERN MINNESOTA BEET SUGAR COOPERATIVE,311313,US-MN,power_plant,Southern Minnesota Beet Sugar,54533,0.717,1.0,False,0.53,False,correct,
power_geo_name,1007583,WASTE MANAGEMENT CHARLES CITY LANDFILL,562212,US-VA,power_plant,Charles City,56683,0.6344,1.0,False,0.53,False,correct,
power_geo_name,1004094,WHEELABRATOR BALTIMORE LP,562213,US-MD,power_plant,Wheelabrator Baltimore Refuse,10629,0.5659,1.0,False,0.53,False,correct,
power_geo_name,1003087,SIMPLOT PHOSPHATES,325312,US-WY,power_plant,Simplot Phosphates,54472,0.5756,1.0,False,0.53,False,correct,
power_geo_name,1007680,BRUNSWICK WASTE MANAGEMENT FACILITY,562212,US-VA,power_plant,Brunswick Landfill Gas,56682,0.191,0.5,False,0.625,True,correct,
power_geo_name,1002460,UNION CARBIDE TEXAS CITY,325110,US-TX,power_plant,Texas City Plant Union Carbide,50153,0.294,1.0,False,0.665,True,correct,
power_geo_name,1006764,UNIVERSITY OF OKLAHOMA,611310,US-OK,power_plant,University of Oklahoma,50307,0.3619,1.0,False,0.665,True,correct,
power_geo_name,1007001,SHORT MOUNTAIN LANDFILL,562212,US-OR,power_plant,Short Mountain,7413,0.2512,1.0,False,0.665,True,correct,
power_geo_name,1009825,"Albert Einstein College of Medicine, Inc.",622110,US-NY,power_plant,Albert Einstein College of Medicine,62398,0.333,1.0,False,0.665,True,correct,
power_geo_name,1005738,International Paper - Mansfield Mill,322130,US-LA,power_plant,Mansfield Mill,54091,0.3645,1.0,False,0.665,True,correct,
power_geo_name,1002311,Naval Submarine Base New London,928110,US-CT,power_plant,Naval Sub Base New London Fuel Cell,61743,0.2192,0.8,False,0.73,True,wrong,fuel cell at a naval base (third-party asset)
power_geo_name,1000088,GSA Central Heating,221330,US-DC,power_plant,US GSA Heating and Transmission,57788,0.3438,0.6667,True,0.7483,True,correct,
power_geo_name,1006086,"Irwindale Brew Yard, LLC.",312120,US-CA,power_plant,"Irwindale Brew Yard, LLC",58056,0.0097,1.0,False,0.8,True,correct,
power_geo_name,1004279,"WHEELABRATOR GLOUCESTER COMPANY, L.P.",562213,US-NJ,power_plant,Wheelabrator Gloucester LP,50885,0.0797,1.0,False,0.8,True,correct,
power_geo_name,1002435,AIR PRODUCTS WILMINGTON HYDROGEN PLANT,325120,US-CA,power_plant,Wilmington Hydrogen Plant,55557,0.1186,1.0,False,0.8,True,correct,
power_geo_name,1010503,Flint Hills Resources Corpus Christi - East Refinery and West Refinery,324110,US-TX,power_plant,Corpus Refinery,50026,0.2485,1.0,False,0.8,True,correct,
power_geo_name,1005920,HILLSBOROUGH COUNTY RESOURCE RECOVERY FACILITY,562213,US-FL,power_plant,Hillsborough County Resource Recovery,50858,0.0334,1.0,False,0.8,True,correct,
power_geo_name,1007016,TRANSCO STATION 70,486210,US-MS,power_plant,District 70 Transco Gas Pipe Line,54744,0.1799,1.0,False,0.8,True,correct,
power_geo_name,1001147,Dahlberg (Jackson County),221112,US-GA,power_plant,Dahlberg,7709,0.4106,1.0,True,0.865,True,correct,
power_geo_name,1010076,Anaheim Electric Distribution System,221122,US-CA,power_plant,AT&T Anaheim,61154,0.3376,1.0,True,0.865,True,wrong,distribution utility SF6 report matched to an AT&T generator
power_geo_name,1000514,Northeast Generating Station,221112,US-MO,power_plant,Northeast (MO),2081,0.0345,1.0,True,1.0,True,correct,
power_geo_name,1014329,Victoria Port II Power LLC,221112,US-TX,power_plant,Victoria Port II,61966,0.1832,1.0,True,1.0,True,correct,
