facility_id,latitude,longitude,city,state,zip,county_fips,county,address1,address2,facility_name,state_name,naics_code,year,bamm_used_desc,emission_classification_code,program_name,program_sys_id,frs_id,cems_used,co2_captured,reported_subparts,bamm_approved,emitted_co2_supplied,tribal_land_id,eggrt_facility_id,parent_company,reported_industry_types,facility_types,submission_id,uu_rd_exempt,reporting_status,process_stationary_cml,comments,rr_mrv_plan_url,rr_monitoring_plan_filename,rr_monitoring_plan
1002912,39.891773000000000,-108.290437000000000,Rifle,CO,81650,08103,RIO BLANCO COUNTY,26100 CR 5,,Meeker Compressor Station,Colorado,486210,2023,,CU_OTHERS,FRS,110041460077,110071161727,,,"C,W",,,,523961.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,360518.0000000000,,,,,,,
1003142,41.718603000000000,-107.787979000000000,Sweetwater County,WY,82301,56037,SWEETWATER COUNTY,,,Echo Springs Compressor Station,Wyoming,486210,2023,,DEFAULT,Green House Gas e-GGRT,524421,110071161736,,,,,,,524421.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1004110,43.287261000000000,-107.621532000000000,Lysite,WY,82642,56013,FREMONT COUNTY,150 Deer Creek Rd. / North of Highway 20-26,,West Frenchie Draw Amine Plant,Wyoming,211130,2023,,CU_OTHERS,Green House Gas e-GGRT,525961,110043796416,,,"C,W",,,,525961.0000000000,TALLGRASS DEVELOPMENT LP (100%),"C,W-PROC",Direct Emitter,361297.0000000000,,,,,,,
1011077,40.768594000000000,-107.763621000000000,Craig,CO,81625,08081,MOFFAT COUNTY,37607 County Road 7,,Big Hole Compressor Station,Colorado,486210,2023,,DEFAULT,Green House Gas e-GGRT,553877,110071160725,,,,,,,553877.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1011818,39.842530000000000,-81.945050000000000,Philo,OH,43771,39119,MUSKINGUM COUNTY,1420 Irish Ridge Road,,Chandlersville Compressor Station,Ohio,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,560338,110043323070,,,"C,W",,,,560338.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,363745.0000000000,,,,,,,
1011820,39.938246000000000,-81.246047000000000,Quaker City,OH,43773,39121,NOBLE COUNTY,57546 Seneca Lake Road,,Seneca Compressor Station,Ohio,486210,2023,,DEFAULT,Green House Gas e-GGRT,560339,110071160695,,,,,,,560339.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1012205,39.722098000000000,-105.135202000000000,Lakewood,CO,80228,08059,JEFFERSON COUNTY,370 Van Gordon St,,Tallgrass Powder River Basin Gathering System,Colorado,211130,2023,,DEFAULT,Green House Gas e-GGRT,563846,110070082195,,,W,,,,563846.0000000000,TALLGRASS DEVELOPMENT LP (100%),W-GB,Onshore Gathering & Boosting,363977.0000000000,,,,,,,
1012276,39.722098000000000,-105.135202000000000,Lakewood,CO,80228,08059,JEFFERSON COUNTY,370 Van Gordon,,Rockies Express Pipeline,Colorado,486210,2023,,DEFAULT,Green House Gas e-GGRT,564124,110040513977,,,,,,,564124.0000000000,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1012920,39.714011,-82.871729,Ashville,OH,43103,39129,PICKAWAY COUNTY,14724 Ett-Noecker Rd.,,Columbus Compressor Station,Ohio,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,568205,110071161972,,,"C,W",,,,568205,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,363339,,,,,,,
1012921,39.594142,-83.540226,Washington Court House,OH,43160,39047,FAYETTE COUNTY,8233 Old US 35 NW,,Washington Court House Compressor Station,Ohio,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,568206,110071161975,,,"C,W",,,,568206,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,363750,,,,,,,
1012923,39.42074,-85.61165,St. Paul,IN,47274,18031,DECATUR COUNTY,7791 N CO RD 650 W,,St. Paul Compressor Station,Indiana,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,568207,110070225635,,,"C,W",,,,568207,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,363754,,,,,,,
1013834,40.946934,-104.79589,Carr,CO,80612,08123,WELD COUNTY,65205 US HWY 85,,Cheyenne Hub Compressor Station 905,Colorado,486210,2023,,CU_OTHERS,Green House Gas e-GGRT,576241,110071195004,,,"C,W",,,,576241,TALLGRASS DEVELOPMENT LP (75%); PHILLIPS 66 (25%),"C,W-NGTC",Direct Emitter,359897,,,,,,,
1002150,41.887000000000000,-110.094460000000000,KEMMERER,WY,83101,56023,LINCOLN COUNTY,,,Shute Creek Facility,Wyoming,211130,2023,,CU_OTHERS,FRS,110028046629,110071162292,,,"C,PP,RR (RPT),W",,,,523107.0000000000,EXXON MOBIL CORP (100%),"C,PP,RR (RPT),W-PROC","Supplier, Direct Emitter, CO2 Injection",367998.0000000000,,,,,https://www.epa.gov/sites/production/files/2019-12/documents/shutecreekmrvplan2019.pdf,https://www.epa.gov/ghgreporting/subpart-rr-annual-monitoring-reports,
1005661,39.867500000000000,-88.885000000000000,DECATUR,IL,62521,17115,Macon,4666 FARIES PARKWAY,,Archer Daniels Midland Co.,Illinois,311221,2023,,CU_ONLY,Clean Air Markets Division Business Database,7653,110050297936,Y,,"C,II,PP,RR (RPT)",,,,521424.0000000000,ARCHER DANIELS MIDLAND CO (100%),"C,II,PP,RR (RPT)","Supplier, Direct Emitter, CO2 Injection",362160.0000000000,,,,,https://www.epa.gov/system/files/documents/2024-05/adm_mrv_plan_2024.pdf,https://www.epa.gov/ghgreporting/subpart-rr-annual-monitoring-reports,
1012121,32.682040000000000,-103.149120000000000,Hobbs,NM,88240,35025,LEA COUNTY,1017 West Stanolind Road,,Hobbs Field,New Mexico,211120,2023,,DEFAULT,Green House Gas e-GGRT,562897,110071162318,,,RR (RPT),,,,562897.0000000000,OCCIDENTAL PETROLEUM CORP (100%),RR (RPT),CO2 Injection,367184.0000000000,,,,,https://www.epa.gov/sites/default/files/2017-01/documents/hobbs_field_mrv_plan.pdf,https://www.epa.gov/ghgreporting/subpart-rr-annual-monitoring-reports,
1000001,48.828707000000000,-122.685533000000000,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2023,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939.0000000000,PUGET HOLDINGS LLC (100%),D,Direct Emitter,357720.0000000000,,,,,,,
1000136,42.583500000000000,-89.035100000000000,BELOIT,WI,53511,55105,Rock,1401 W B R TOWN LINE ROAD,,Riverside Energy Center,Wisconsin,221112,2023,,CU_OTHERS,Clean Air Markets Division Business Database,7246,110013294087,,,"C,D",,,,521107.0000000000,ALLIANT ENERGY CORP (73.8%); Adams-Columbia Electric Cooperative (4.5%); Rock Energy Cooperative (3.7%); MGE Energy Inc (3.4%); Integrys Energy Group Inc (13.8%),"C,D",Direct Emitter,359322.0000000000,,,,,,,
1000953,32.912500000000000,-96.623100000000000,GARLAND,TX,75040,48113,Dallas,525 E AVE B,,C E Newman,Texas,221112,2023,,DEFAULT,Clean Air Markets Division Business Database,709,110001866776,,,,,,,520170.0000000000,Garland Power & Light; City of Garland (100%);,,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1001051,33.058300000000000,-83.807200000000000,JULIETTE,GA,31046,13207,Monroe,10986 HIGHWAY 87,,Scherer,Georgia,221112,2023,,DEFAULT,Clean Air Markets Division Business Database,859,110007356066,Y,,D,,,,520320.0000000000,NEXTERA ENERGY INC (8.33%); OGLETHORPE POWER CORP (40%); THE SOUTHERN CO (30.6%); MUNICIPAL ELECTRIC AUTHORITY OF GEORGIA (20.13%),D,Direct Emitter,361839.0000000000,,,,,,,
1000047,44.738333000000000,-68.825833000000000,ORRINGTON,ME,04474,23019,PENOBSCOT COUNTY,29 INDUSTRIAL WAY,,PENOBSCOT ENERGY RECOVERY CO.,Maine,562213,2023,,CU_ONLY,FRS,110009913415,110009913415,,,C,,,,528659.0000000000,USA ENERGY GROUP LLC (98.88%),C,Direct Emitter,366717.0000000000,,,,,,,
1000088,38.885600000000000,-77.024400000000000,WASHINGTON,DC,20407,,,325 13th STREETS SOUTHWEST,,GSA Central Heating,District Of Columbia,221330,2023,,CU_ONLY,Clean Air Markets Division Business Database,1570,110067382013,,,C,,,,521021.0000000000,US GOVERNMENT (%),C,Direct Emitter,357297.0000000000,,,,,,,
1000647,38.487800000000000,-75.820800000000000,VIENNA,MD,21869,24019,Dorchester,CHAPEL OF EASE ROAD,,Vienna,Maryland,221112,2023,,DEFAULT,Clean Air Markets Division Business Database,320,110000585260,,,,,,,519782.0000000000,,,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000330,30.036860000000000,-90.464540000000000,LAPLACE,LA,70068,22095,ST. JOHN THE BAPTIST PARISH,138 HWY 3217,,"BD LAPLACE, LLC",Louisiana,331110,2023,,DEFAULT,FRS,110041192410,110041192410,,,,,,,530778.0000000000,BAYOU STEEL GROUP (100%),,,,,STOPPED_REPORTING_UNKNOWN_REASON,,,,,
1000010,30.580400000000000,-87.062100000000000,MILTON,FL,32583,12113,SANTA ROSA COUNTY,6337 DELISA RD.,,SANTA ROSA CENTRAL LANDFILL,Florida,562212,2023,,DEFAULT,FRS,110013945437,110013945437,,,HH,,,,528485.0000000000,SANTA ROSA BOARD OF COUNTY COMMISSIONERS (100%),HH,Direct Emitter,358362.0000000000,,,,,,,
1000035,40.081111000000000,-84.591667000000000,GREENVILLE,OH,45331,39037,DARKE COUNTY,5728 E SEBRING WARNER RD,,THE ANDERSONS MARATHON HOLDINGS LLC,Ohio,325193,2023,,CU_ONLY,FRS,110039072712,110037615694,,,"C,PP",,,,522148.0000000000,MARATHON PETROLEUM CORP (50%); THE ANDERSONS INC (50%),"C,PP","Supplier, Direct Emitter",364707.0000000000,,,,,,,
1014507,33.532369,-97.676583,Bowie,TX,76270,48337,MONTAGUE COUNTY,,,SPG CO2 Bowie Facility,Texas,486210,2023,,DEFAULT,Green House Gas e-GGRT,583201,110071704314,,,"RR (RPT),UU",,,,583201,EOG RESOURCES INC (100%),"RR (RPT),UU",CO2 Injection,364589,,,,,https://www.epa.gov/system/files/documents/2024-02/spgco2bowie_mrv.pdf,https://www.epa.gov/ghgreporting/subpart-rr-annual-monitoring-reports,
