Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75286,Environmental Impact Statement (EIS),Complete,Department of the Interior,,,,,,,,,Issuance of an individual agency ROD,,,,752863541,milestone_env_imp_iss_ar,,env_impact_milestones,Issuance of an Amended Record of Decision (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,752863541
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,true,75291,Right-of-Way Authorization (DOI-BLM),Complete,Department of the Interior,,,,,,,,,,,,,752918831,,,,Public participation (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,752918831
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75291,Right-of-Way Authorization (DOI-BLM),Complete,Department of the Interior,,,,,,,,,,03/04/2013,,,752915196,milestone_std_initial_app,,standard_milestones,Initial application received (Agency Action),,false,03/04/2013,03/04/2013,03/04/2013,,,false,Federal Responsible Agency,false,true,2,true,false,,false,Updating Planned Date,09/12/2026,,752915196
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75291,Right-of-Way Authorization (DOI-BLM),Complete,Department of the Interior,,,,,,,,,,04/01/2013,,,752915201,milestone_std_completed_ap,,standard_milestones,Completed application received (Agency Action),,false,04/01/2013,04/01/2013,04/01/2013,,,true,Federal Responsible Agency,false,true,1,true,false,,false,Updating Planned Date,09/12/2026,,752915201
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75291,Right-of-Way Authorization (DOI-BLM),Complete,Department of the Interior,,,,,,,,,,12/07/2017,,,752915206,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,12/07/2017,12/07/2017,12/07/2017,,,false,Federal Responsible Agency,true,false,0,true,false,,false,Updating Planned Date,09/12/2026,,752915206
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75291,Right-of-Way Authorization (DOI-BLM),Complete,Department of the Interior,,,,,,,,,,,,,752917366,,,,Avian Protection Plan (Applicant Action),,true,,,,,,true,Sponsor,false,false,0,false,false,,false,,09/12/2026,,752917366
false,71286,West of Devers Upgrade (CACA-55285),Department of the Interior,Bureau of Land Management,Other Projects,Complete,Electricity Transmission,Electricity Transmission,CA,CA,,,,,,,33.939592,POINT (-116.577176 33.939592),-116.577176,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/west-devers-upgrade-caca-55285,false,,,false,75291,Right-of-Way Authorization (DOI-BLM),Complete,Department of the Interior,,,,,,,,,,,,,752917371,,,,Historic Properties Treatment Plan (Applicant Action),,true,,,,,,true,Sponsor,false,false,0,false,false,,false,,09/12/2026,,752917371
true,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,true,75576,Section 106 Review,Complete,Federal Aviation Administration,Section 106 consultation for the EA.,,,,,,,,Finding of no adverse effect,12/07/2018,,,755763601,milestone_sec_106_shpo_thpo,,section106_milestones,Consultation initiated with SHPO/THPO (Agency Action),,false,12/07/2018,12/07/2018,04/01/2017,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,,755763601
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,75576,Section 106 Review,Complete,Federal Aviation Administration,Section 106 consultation for the EA.,,,,,,,,Finding of no adverse effect,03/06/2017,,,755763606,milestone_sec_106_nepa_sub,,section106_milestones,Notification agency will use NEPA substitution approach [36 CFR 800.8(c)] (Agency Action),,false,03/06/2017,03/06/2017,03/06/2017,,,true,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,755763606
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,75576,Section 106 Review,Complete,Federal Aviation Administration,Section 106 consultation for the EA.,,,,,,,,Finding of no adverse effect,02/05/2019,,,755763611,milestone_sec_106_consul_conc,,section106_milestones,Section 106 consultation concluded (Agency Action),,false,02/05/2019,02/05/2019,01/24/2019,,,false,Federal Lead Agency,true,false,0,true,false,,false,,09/12/2026,,755763611
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,true,75581,Endangered Species Act Consultation (DOI-FWS),Complete,Federal Aviation Administration,Section 7 consultation for EA.,,,,,,,,Letter of concurrence issued,03/20/2017,,,755813811,milestone_end_esa_rec,,end_spec_milestones,ESA Consultation Request Package Submitted (Agency Action),,false,03/20/2017,03/20/2017,03/20/2017,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,755813811
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,75581,Endangered Species Act Consultation (DOI-FWS),Complete,Federal Aviation Administration,Section 7 consultation for EA.,,,,,,,,Letter of concurrence issued,,,,755813816,milestone_consul_comp,,end_spec_milestones,FWS determines ESA Consultation Package is Complete - Formal (Agency Action),,true,,,,,,true,Federal Lead Agency,false,true,2,false,false,,false,,09/12/2026,,755813816
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,75581,Endangered Species Act Consultation (DOI-FWS),Complete,Federal Aviation Administration,Section 7 consultation for EA.,,,,,,,,Letter of concurrence issued,04/20/2017,,,755813821,milestone_conc_esa,,end_spec_milestones,ESA Consultation Concludes (Agency Action),,false,04/20/2017,04/20/2017,04/20/2017,,,false,Federal Responsible Agency,true,false,0,true,false,,false,,09/12/2026,,755813821
true,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,true,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,02/09/2018,,,767763506,milestone_env_imp_iss_not,,env_impact_milestones,Issuance of Notice of Intent to prepare an Environmental Impact Statement (EIS) (Agency Action),,false,02/09/2018,02/09/2018,02/09/2018,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,14552,767763506
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,03/06/2018,,,767763511,milestone_env_imp_scoping,,env_impact_milestones,Scoping (Agency Action),,false,03/06/2018,03/06/2018,03/06/2018,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,14552,767763511
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,01/24/2020,,,767763516,milestone_env_imp_on_deis,,env_impact_milestones,Official Notice of Availability of a Draft EIS published in the Federal Register (FR) beginning both the public comment period and concurrent CAA Section 309 Review (Agency Action),,false,01/24/2020,01/24/2020,06/14/2019,,,true,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,14552,767763516
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,08/28/2020,,,767763521,milestone_env_imp_on_feis,,env_impact_milestones,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),,false,08/28/2020,08/28/2020,02/28/2020,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,14552,767763521
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,,,,767763526,milestone_env_imp_on_sdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Draft EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,14552,767763526
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,,,,767763531,milestone_env_imp_on_fdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Final EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,14552,767763531
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,08/11/2020,Section 106 Review;Endangered Species Act Consultation (DOI-FWS),76781;79616,767763536,milestone_env_imp_iss_rec,,env_impact_milestones,Issuance of Lead Agency Record of Decision (Agency Action),,false,08/11/2020,08/11/2020,02/28/2020,767813611;796163821,Section 106 consultation concluded (Agency Action);ESA Consultation Concludes (Agency Action),false,Federal Lead Agency,true,false,0,true,false,,false,,09/12/2026,14552,767763536
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,,,,767766936,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,14552,767766936
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,,,,767766941,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,14552,767766941
